,airport,hour,num_flights_leaving,num_flights_arriving,num_flights_total
3372,SAT,13,21.0,38.0,59.0
3373,SAT,14,43.0,25.0,68.0
3374,SAT,15,29.0,38.0,67.0
3375,SAT,16,41.0,34.0,75.0
3376,SAT,17,35.0,39.0,74.0
3377,SAT,18,40.0,25.0,65.0
3378,SAT,19,20.0,23.0,43.0
3379,SAT,20,9.0,40.0,49.0
3380,SAT,21,9.0,31.0,40.0
3381,SAT,22,1.0,42.0,43.0
3382,SAV,0,1.0,8.0,9.0
3383,SAV,5,8.0,0.0,8.0
3384,SAV,6,24.0,0.0,24.0
3385,SAV,7,24.0,1.0,25.0
3386,SAV,8,8.0,3.0,11.0
3387,SAV,9,14.0,10.0,24.0
3388,SAV,10,18.0,19.0,37.0
3389,SAV,11,10.0,16.0,26.0
3390,SAV,12,16.0,5.0,21.0
3391,SAV,13,5.0,14.0,19.0
3392,SAV,14,16.0,14.0,30.0
3393,SAV,15,9.0,11.0,20.0
3394,SAV,16,16.0,14.0,30.0
3395,SAV,17,19.0,27.0,46.0
3396,SAV,18,14.0,7.0,21.0
3397,SAV,19,9.0,11.0,20.0
3398,SAV,20,3.0,6.0,9.0
3399,SAV,22,2.0,17.0,19.0
3400,SAV,23,1.0,16.0,17.0
3401,SBA,5,9.0,0.0,9.0
3402,SBA,6,8.0,0.0,8.0
3403,SBA,7,3.0,0.0,3.0
3404,SBA,8,1.0,0.0,1.0
3405,SBA,9,2.0,9.0,11.0
3406,SBA,10,11.0,10.0,21.0
3407,SBA,11,5.0,4.0,9.0
3408,SBA,12,11.0,15.0,26.0
3409,SBA,13,17.0,9.0,26.0
3410,SBA,14,2.0,1.0,3.0
3411,SBA,15,1.0,9.0,10.0
3412,SBA,16,10.0,7.0,17.0
3413,SBA,17,7.0,4.0,11.0
3414,SBA,18,3.0,4.0,7.0
3415,SBA,19,3.0,2.0,5.0
3416,SBA,20,1.0,5.0,6.0
3417,SBN,5,5.0,1.0,6.0
3418,SBN,6,11.0,1.0,12.0
3419,SBN,7,11.0,0.0,11.0
3420,SBN,8,7.0,0.0,7.0
3421,SBN,9,10.0,2.0,12.0
3422,SBN,10,1.0,5.0,6.0
3423,SBN,11,6.0,5.0,11.0
3424,SBN,12,2.0,7.0,9.0
3425,SBN,13,9.0,5.0,14.0
3426,SBN,14,2.0,0.0,2.0
3427,SBN,16,12.0,6.0,18.0
3428,SBN,17,7.0,15.0,22.0
3429,SBN,18,7.0,6.0,13.0
3430,SBN,19,2.0,3.0,5.0
3431,SBN,20,3.0,7.0,10.0
3432,SBP,5,7.0,0.0,7.0
3433,SBP,6,10.0,0.0,10.0
3434,SBP,7,1.0,5.0,6.0
3435,SBP,8,3.0,3.0,6.0
3436,SBP,9,2.0,0.0,2.0
3437,SBP,10,1.0,0.0,1.0
3438,SBP,11,2.0,9.0,11.0
3439,SBP,12,13.0,5.0,18.0
3440,SBP,13,6.0,5.0,11.0
3441,SBP,14,1.0,0.0,1.0
3442,SBP,16,10.0,5.0,15.0
3443,SBP,17,3.0,3.0,6.0
3444,SBP,18,1.0,3.0,4.0
3445,SBP,19,5.0,4.0,9.0
3446,SBP,22,1.0,3.0,4.0
3447,SBY,5,6.0,0.0,6.0
3448,SBY,6,4.0,0.0,4.0
3449,SBY,7,3.0,0.0,3.0
3450,SBY,9,4.0,2.0,6.0
3451,SBY,10,1.0,1.0,2.0
3452,SBY,11,3.0,4.0,7.0
3453,SBY,12,2.0,0.0,2.0
3454,SBY,14,2.0,1.0,3.0
3455,SBY,15,2.0,0.0,2.0
3456,SBY,17,3.0,3.0,6.0
3457,SBY,18,1.0,0.0,1.0
3458,SBY,20,1.0,3.0,4.0
3459,SCC,9,5.0,3.0,8.0
3460,SCC,14,2.0,1.0,3.0
3461,SCC,15,1.0,0.0,1.0
3462,SCC,17,4.0,1.0,5.0
3463,SCC,18,1.0,0.0,1.0
3464,SCE,5,10.0,0.0,10.0
3465,SCE,6,5.0,0.0,5.0
3466,SCE,7,2.0,0.0,2.0
3467,SCE,8,3.0,0.0,3.0
3468,SCE,9,4.0,7.0,11.0
3469,SCE,10,6.0,3.0,9.0
3470,SCE,11,2.0,5.0,7.0
3471,SCE,12,5.0,4.0,9.0
3472,SCE,13,5.0,6.0,11.0
3473,SCE,14,5.0,0.0,5.0
3474,SCE,16,2.0,1.0,3.0
3475,SCE,17,5.0,10.0,15.0
3476,SCE,18,6.0,4.0,10.0
3477,SCE,19,2.0,1.0,3.0
3478,SCK,9,1.0,1.0,2.0
3479,SCK,10,1.0,0.0,1.0
3480,SCK,13,1.0,0.0,1.0
3481,SCK,15,1.0,1.0,2.0
3482,SCK,17,1.0,2.0,3.0
3483,SCK,18,1.0,0.0,1.0
3484,SCK,21,1.0,0.0,1.0
3485,SDF,5,24.0,0.0,24.0
3486,SDF,6,48.0,0.0,48.0
3487,SDF,7,9.0,0.0,9.0
3488,SDF,8,23.0,5.0,28.0
3489,SDF,9,17.0,15.0,32.0
3490,SDF,10,23.0,18.0,41.0
3491,SDF,11,23.0,31.0,54.0
3492,SDF,12,28.0,13.0,41.0
3493,SDF,13,18.0,31.0,49.0
3494,SDF,14,31.0,20.0,51.0
3495,SDF,15,20.0,25.0,45.0
3496,SDF,16,21.0,23.0,44.0
3497,SDF,17,29.0,28.0,57.0
3498,SDF,18,18.0,26.0,44.0
3499,SDF,19,26.0,16.0,42.0
3500,SDF,20,6.0,20.0,26.0
3501,SDF,21,2.0,31.0,33.0
3502,SEA,0,20.0,26.0,46.0
3503,SEA,1,3.0,3.0,6.0
3504,SEA,4,7.0,6.0,13.0
3505,SEA,5,97.0,27.0,124.0
3506,SEA,6,93.0,85.0,178.0
3507,SEA,7,198.0,63.0,261.0
3508,SEA,8,124.0,119.0,243.0
3509,SEA,9,167.0,107.0,274.0
3510,SEA,10,129.0,181.0,310.0
3511,SEA,11,186.0,108.0,294.0
3512,SEA,12,121.0,160.0,281.0
3513,SEA,13,153.0,94.0,247.0
3514,SEA,14,70.0,136.0,206.0
3515,SEA,15,188.0,102.0,290.0
3516,SEA,16,72.0,159.0,231.0
3517,SEA,17,163.0,107.0,270.0
3518,SEA,18,95.0,135.0,230.0
3519,SEA,19,106.0,134.0,240.0
3520,SEA,20,67.0,184.0,251.0
3521,SEA,21,110.0,159.0,269.0
3522,SEA,22,68.0,135.0,203.0
3523,SEA,23,73.0,60.0,133.0
3524,SFB,6,6.0,0.0,6.0
3525,SFB,7,14.0,0.0,14.0
3526,SFB,8,13.0,1.0,14.0
3527,SFB,9,2.0,1.0,3.0
3528,SFB,10,2.0,1.0,3.0
3529,SFB,12,2.0,6.0,8.0
3530,SFB,13,3.0,13.0,16.0
3531,SFB,14,8.0,9.0,17.0
3532,SFB,15,17.0,6.0,23.0
3533,SFB,16,6.0,4.0,10.0
3534,SFB,17,6.0,7.0,13.0
3535,SFB,18,5.0,3.0,8.0
3536,SFB,19,1.0,4.0,5.0
3537,SFB,21,1.0,12.0,13.0
3538,SFB,23,1.0,2.0,3.0
3539,SFO,0,33.0,55.0,88.0
3540,SFO,1,3.0,12.0,15.0
3541,SFO,2,1.0,5.0,6.0
3542,SFO,4,5.0,16.0,21.0
3543,SFO,5,72.0,7.0,79.0
3544,SFO,6,104.0,19.0,123.0
3545,SFO,7,107.0,90.0,197.0
3546,SFO,8,171.0,77.0,248.0
3547,SFO,9,150.0,142.0,292.0
3548,SFO,10,158.0,139.0,297.0
3549,SFO,11,134.0,139.0,273.0
3550,SFO,12,125.0,139.0,264.0
3551,SFO,13,152.0,122.0,274.0
3552,SFO,14,135.0,126.0,261.0
3553,SFO,15,104.0,124.0,228.0
3554,SFO,16,155.0,101.0,256.0
3555,SFO,17,92.0,105.0,197.0
3556,SFO,18,119.0,124.0,243.0
3557,SFO,19,79.0,129.0,208.0
3558,SFO,20,106.0,145.0,251.0
3559,SFO,21,59.0,164.0,223.0
3560,SFO,22,107.0,138.0,245.0
3561,SFO,23,58.0,102.0,160.0
3562,SGF,5,11.0,0.0,11.0
3563,SGF,6,16.0,0.0,16.0
3564,SGF,7,5.0,0.0,5.0
3565,SGF,8,2.0,1.0,3.0
3566,SGF,9,7.0,5.0,12.0
3567,SGF,10,8.0,5.0,13.0
3568,SGF,11,6.0,8.0,14.0
3569,SGF,12,11.0,11.0,22.0
3570,SGF,13,9.0,8.0,17.0
3571,SGF,14,7.0,11.0,18.0
3572,SGF,15,13.0,7.0,20.0
3573,SGF,16,9.0,12.0,21.0
3574,SGF,17,10.0,10.0,20.0
3575,SGF,18,11.0,9.0,20.0
3576,SGF,19,2.0,4.0,6.0
3577,SGF,22,1.0,14.0,15.0
3578,SGU,6,12.0,0.0,12.0
3579,SGU,7,7.0,0.0,7.0
3580,SGU,11,5.0,5.0,10.0
3581,SGU,12,4.0,6.0,10.0
3582,SGU,13,6.0,3.0,9.0
3583,SGU,15,7.0,3.0,10.0
3584,SGU,18,3.0,9.0,12.0
3585,SGU,19,2.0,5.0,7.0
3586,SHD,6,4.0,0.0,4.0
3587,SHD,10,1.0,0.0,1.0
3588,SHD,13,3.0,5.0,8.0
3589,SHD,14,1.0,0.0,1.0
3590,SHV,5,5.0,0.0,5.0
3591,SHV,6,9.0,0.0,9.0
3592,SHV,7,10.0,2.0,12.0
3593,SHV,8,2.0,3.0,5.0
3594,SHV,9,3.0,0.0,3.0
3595,SHV,12,9.0,2.0,11.0
3596,SHV,13,5.0,8.0,13.0
3597,SHV,14,5.0,6.0,11.0
3598,SHV,15,12.0,7.0,19.0
3599,SHV,16,5.0,5.0,10.0
3600,SHV,17,8.0,9.0,17.0
3601,SHV,18,2.0,2.0,4.0
3602,SHV,19,4.0,5.0,9.0
3603,SHV,20,2.0,1.0,3.0
3604,SIT,5,3.0,0.0,3.0
3605,SIT,11,4.0,3.0,7.0
3606,SIT,12,1.0,0.0,1.0
3607,SIT,18,1.0,5.0,6.0
3608,SIT,19,4.0,0.0,4.0
3609,SJC,5,7.0,0.0,7.0
3610,SJC,6,83.0,3.0,86.0
3611,SJC,7,52.0,19.0,71.0
3612,SJC,8,58.0,45.0,103.0
3613,SJC,9,53.0,58.0,111.0
3614,SJC,10,53.0,47.0,100.0
3615,SJC,11,50.0,64.0,114.0
3616,SJC,12,68.0,61.0,129.0
3617,SJC,13,62.0,49.0,111.0
3618,SJC,14,46.0,35.0,81.0
3619,SJC,15,42.0,47.0,89.0
3620,SJC,16,43.0,47.0,90.0
3621,SJC,17,57.0,39.0,96.0
3622,SJC,18,50.0,69.0,119.0
3623,SJC,19,50.0,60.0,110.0
3624,SJC,20,32.0,45.0,77.0
3625,SJC,21,29.0,68.0,97.0
3626,SJC,22,7.0,55.0,62.0
3627,SJT,4,2.0,0.0,2.0
3628,SJT,6,3.0,0.0,3.0
3629,SJT,10,5.0,5.0,10.0
3630,SJT,14,4.0,4.0,8.0
3631,SJT,15,1.0,0.0,1.0
3632,SJT,18,4.0,0.0,4.0
3633,SJU,1,2.0,8.0,10.0
3634,SJU,2,1.0,12.0,13.0
3635,SJU,3,13.0,5.0,18.0
3636,SJU,4,5.0,5.0,10.0
3637,SJU,5,1.0,2.0,3.0
3638,SJU,6,20.0,0.0,20.0
3639,SJU,7,22.0,0.0,22.0
3640,SJU,9,5.0,5.0,10.0
3641,SJU,10,9.0,20.0,29.0
3642,SJU,11,21.0,5.0,26.0
3643,SJU,12,8.0,24.0,32.0
3644,SJU,13,17.0,25.0,42.0
3645,SJU,14,32.0,32.0,64.0
3646,SJU,15,33.0,30.0,63.0
3647,SJU,16,27.0,27.0,54.0
3648,SJU,17,26.0,26.0,52.0
3649,SJU,18,29.0,16.0,45.0
3650,SJU,19,15.0,4.0,19.0
3651,SJU,20,3.0,11.0,14.0
3652,SJU,21,12.0,6.0,18.0
3653,SJU,22,5.0,20.0,25.0
3654,SJU,23,4.0,9.0,13.0
3655,SLC,0,11.0,9.0,20.0
3656,SLC,5,17.0,0.0,17.0
3657,SLC,6,36.0,4.0,40.0
3658,SLC,7,35.0,97.0,132.0
3659,SLC,8,117.0,98.0,215.0
3660,SLC,9,134.0,78.0,212.0
3661,SLC,10,70.0,137.0,207.0
3662,SLC,11,191.0,36.0,227.0
3663,SLC,12,21.0,74.0,95.0
3664,SLC,13,94.0,132.0,226.0
3665,SLC,14,79.0,92.0,171.0
3666,SLC,15,127.0,110.0,237.0
3667,SLC,16,80.0,105.0,185.0
3668,SLC,17,131.0,35.0,166.0
3669,SLC,18,31.0,39.0,70.0
3670,SLC,19,20.0,184.0,204.0
3671,SLC,20,166.0,75.0,241.0
3672,SLC,21,30.0,110.0,140.0
3673,SLC,22,98.0,50.0,148.0
3674,SLC,23,25.0,45.0,70.0
3675,SLN,5,4.0,0.0,4.0
3676,SLN,12,3.0,3.0,6.0
3677,SLN,13,1.0,1.0,2.0
3678,SLN,16,4.0,1.0,5.0
3679,SMF,0,1.0,6.0,7.0
3680,SMF,5,48.0,0.0,48.0
3681,SMF,6,63.0,1.0,64.0
3682,SMF,7,26.0,12.0,38.0
3683,SMF,8,49.0,42.0,91.0
3684,SMF,9,50.0,49.0,99.0
3685,SMF,10,57.0,41.0,98.0
3686,SMF,11,29.0,42.0,71.0
3687,SMF,12,59.0,48.0,107.0
3688,SMF,13,36.0,39.0,75.0
3689,SMF,14,41.0,38.0,79.0
3690,SMF,15,33.0,46.0,79.0
3691,SMF,16,51.0,31.0,82.0
3692,SMF,17,30.0,35.0,65.0
3693,SMF,18,32.0,43.0,75.0
3694,SMF,19,34.0,57.0,91.0
3695,SMF,20,40.0,45.0,85.0
3696,SMF,21,11.0,49.0,60.0
3697,SMF,22,8.0,37.0,45.0
3698,SMF,23,9.0,29.0,38.0
3699,SMX,14,1.0,0.0,1.0
3700,SMX,16,2.0,1.0,3.0
3701,SNA,6,41.0,0.0,41.0
3702,SNA,7,46.0,9.0,55.0
3703,SNA,8,50.0,29.0,79.0
3704,SNA,9,21.0,40.0,61.0
3705,SNA,10,49.0,51.0,100.0
3706,SNA,11,44.0,31.0,75.0
3707,SNA,12,30.0,54.0,84.0
3708,SNA,13,54.0,33.0,87.0
3709,SNA,14,38.0,48.0,86.0
3710,SNA,15,37.0,26.0,63.0
3711,SNA,16,45.0,39.0,84.0
3712,SNA,17,30.0,32.0,62.0
3713,SNA,18,36.0,41.0,77.0
3714,SNA,19,25.0,37.0,62.0
3715,SNA,20,33.0,39.0,72.0
3716,SNA,21,9.0,59.0,68.0
3717,SPI,5,8.0,0.0,8.0
3718,SPI,6,1.0,0.0,1.0
3719,SPI,9,4.0,4.0,8.0
3720,SPI,10,2.0,1.0,3.0
3721,SPI,11,1.0,0.0,1.0
3722,SPI,14,3.0,5.0,8.0
3723,SPI,15,1.0,0.0,1.0
3724,SPI,18,2.0,3.0,5.0
3725,SPI,19,1.0,0.0,1.0
3726,SPI,20,1.0,5.0,6.0
3727,SPN,8,1.0,5.0,6.0
3728,SPN,9,4.0,0.0,4.0
3729,SPN,16,1.0,0.0,1.0
3730,SPS,5,1.0,0.0,1.0
3731,SPS,6,3.0,0.0,3.0
3732,SPS,10,5.0,4.0,9.0
3733,SPS,15,4.0,4.0,8.0
3734,SRQ,4,4.0,0.0,4.0
3735,SRQ,5,6.0,0.0,6.0
3736,SRQ,6,5.0,0.0,5.0
3737,SRQ,7,5.0,0.0,5.0
3738,SRQ,9,7.0,4.0,11.0
3739,SRQ,10,5.0,13.0,18.0
3740,SRQ,11,16.0,7.0,23.0
3741,SRQ,12,7.0,6.0,13.0
3742,SRQ,13,2.0,8.0,10.0
3743,SRQ,14,7.0,8.0,15.0
3744,SRQ,15,7.0,6.0,13.0
3745,SRQ,16,6.0,0.0,6.0
3746,SRQ,18,3.0,9.0,12.0
3747,SRQ,19,9.0,2.0,11.0
3748,SRQ,20,1.0,4.0,5.0
3749,STC,13,1.0,0.0,1.0
3750,STC,17,1.0,1.0,2.0
3751,STC,18,1.0,0.0,1.0
3752,STC,19,1.0,1.0,2.0
3753,STL,4,4.0,4.0,8.0
3754,STL,5,43.0,0.0,43.0
3755,STL,6,60.0,0.0,60.0
3756,STL,7,57.0,36.0,93.0
3757,STL,8,74.0,49.0,123.0
3758,STL,9,61.0,60.0,121.0
3759,STL,10,61.0,57.0,118.0
3760,STL,11,72.0,46.0,118.0
3761,STL,12,56.0,67.0,123.0
3762,STL,13,60.0,47.0,107.0
3763,STL,14,40.0,49.0,89.0
3764,STL,15,40.0,68.0,108.0
3765,STL,16,88.0,56.0,144.0
3766,STL,17,54.0,51.0,105.0
3767,STL,18,40.0,80.0,120.0
3768,STL,19,70.0,38.0,108.0
3769,STL,20,17.0,86.0,103.0
3770,STL,21,49.0,38.0,87.0
3771,STL,22,3.0,42.0,45.0
3772,STS,5,7.0,0.0,7.0
3773,STS,6,2.0,0.0,2.0
3774,STS,8,1.0,1.0,2.0
3775,STS,9,4.0,5.0,9.0
3776,STS,10,1.0,7.0,8.0
3777,STS,11,4.0,0.0,4.0
3778,STS,12,3.0,6.0,9.0
3779,STS,13,7.0,0.0,7.0
3780,STS,15,1.0,2.0,3.0
3781,STS,16,3.0,1.0,4.0
3782,STS,17,1.0,3.0,4.0
3783,STS,18,5.0,6.0,11.0
3784,STS,19,4.0,3.0,7.0
3785,STS,22,1.0,0.0,1.0
3786,STT,8,5.0,1.0,6.0
3787,STT,14,4.0,14.0,18.0
3788,STT,15,13.0,4.0,17.0
3789,STT,16,4.0,11.0,15.0
3790,STT,17,11.0,2.0,13.0
3791,STT,18,1.0,1.0,2.0
3792,STT,19,1.0,0.0,1.0
3793,STX,9,3.0,0.0,3.0
3794,STX,10,1.0,0.0,1.0
3795,STX,15,5.0,3.0,8.0
3796,STX,16,3.0,0.0,3.0
3797,STX,18,1.0,0.0,1.0
3798,SUN,6,3.0,0.0,3.0
3799,SUN,10,1.0,0.0,1.0
3800,SUN,12,2.0,2.0,4.0
3801,SUN,14,1.0,1.0,2.0
3802,SUN,18,1.0,0.0,1.0
3803,SUX,5,2.0,0.0,2.0
3804,SUX,6,1.0,0.0,1.0
3805,SUX,7,2.0,0.0,2.0
3806,SUX,12,2.0,2.0,4.0
3807,SUX,13,1.0,0.0,1.0
3808,SUX,14,3.0,5.0,8.0
3809,SUX,15,4.0,4.0,8.0
3810,SUX,16,2.0,0.0,2.0
3811,SWF,5,2.0,0.0,2.0
3812,SWF,6,1.0,0.0,1.0
3813,SWF,10,3.0,5.0,8.0
3814,SWF,11,2.0,0.0,2.0
3815,SWF,14,2.0,3.0,5.0
3816,SWF,15,1.0,0.0,1.0
3817,SWF,16,4.0,10.0,14.0
3818,SWF,17,11.0,5.0,16.0
3819,SWF,18,1.0,3.0,4.0
3820,SWF,19,4.0,3.0,7.0
3821,SWF,20,1.0,1.0,2.0
3822,SWO,6,4.0,0.0,4.0
3823,SWO,8,1.0,0.0,1.0
3824,SWO,14,4.0,0.0,4.0
3825,SWO,15,1.0,1.0,2.0
3826,SWO,18,1.0,0.0,1.0
3827,SYR,1,1.0,2.0,3.0
3828,SYR,5,39.0,0.0,39.0
3829,SYR,6,10.0,0.0,10.0
3830,SYR,7,12.0,4.0,16.0
3831,SYR,8,5.0,9.0,14.0
3832,SYR,9,10.0,8.0,18.0
3833,SYR,10,8.0,12.0,20.0
3834,SYR,11,22.0,20.0,42.0
3835,SYR,12,14.0,9.0,23.0
3836,SYR,13,6.0,14.0,20.0
3837,SYR,14,17.0,13.0,30.0
3838,SYR,15,12.0,8.0,20.0
3839,SYR,16,2.0,7.0,9.0
3840,SYR,17,10.0,20.0,30.0
3841,SYR,18,31.0,22.0,53.0
3842,SYR,19,13.0,5.0,18.0
3843,SYR,20,4.0,8.0,12.0
3844,SYR,21,5.0,6.0,11.0
3845,SYR,22,1.0,21.0,22.0
3846,TLH,5,6.0,0.0,6.0
3847,TLH,6,7.0,0.0,7.0
3848,TLH,7,8.0,0.0,8.0
3849,TLH,8,3.0,4.0,7.0
3850,TLH,9,2.0,3.0,5.0
3851,TLH,10,8.0,5.0,13.0
3852,TLH,11,3.0,3.0,6.0
3853,TLH,12,4.0,2.0,6.0
3854,TLH,14,1.0,8.0,9.0
3855,TLH,15,9.0,9.0,18.0
3856,TLH,16,9.0,2.0,11.0
3857,TLH,17,6.0,9.0,15.0
3858,TLH,18,4.0,5.0,9.0
3859,TLH,19,9.0,10.0,19.0
3860,TLH,20,2.0,1.0,3.0
3861,TOL,6,8.0,0.0,8.0
3862,TOL,7,1.0,0.0,1.0
3863,TOL,10,5.0,4.0,9.0
3864,TOL,11,1.0,0.0,1.0
3865,TOL,13,4.0,3.0,7.0
3866,TOL,16,1.0,2.0,3.0
3867,TOL,17,4.0,6.0,10.0
3868,TOL,18,2.0,0.0,2.0
3869,TOL,20,1.0,0.0,1.0
3870,TPA,0,1.0,11.0,12.0
3871,TPA,2,1.0,1.0,2.0
3872,TPA,4,3.0,5.0,8.0
3873,TPA,5,21.0,4.0,25.0
3874,TPA,6,82.0,1.0,83.0
3875,TPA,7,63.0,11.0,74.0
3876,TPA,8,71.0,18.0,89.0
3877,TPA,9,52.0,42.0,94.0
3878,TPA,10,46.0,70.0,116.0
3879,TPA,11,67.0,87.0,154.0
3880,TPA,12,77.0,47.0,124.0
3881,TPA,13,51.0,85.0,136.0
3882,TPA,14,83.0,71.0,154.0
3883,TPA,15,65.0,67.0,132.0
3884,TPA,16,59.0,52.0,111.0
3885,TPA,17,66.0,64.0,130.0
3886,TPA,18,54.0,69.0,123.0
3887,TPA,19,68.0,52.0,120.0
3888,TPA,20,34.0,61.0,95.0
3889,TPA,21,32.0,53.0,85.0
3890,TPA,22,5.0,95.0,100.0
3891,TPA,23,1.0,35.0,36.0
3892,TRI,5,3.0,0.0,3.0
3893,TRI,6,3.0,0.0,3.0
3894,TRI,7,7.0,0.0,7.0
3895,TRI,8,4.0,5.0,9.0
3896,TRI,9,6.0,3.0,9.0
3897,TRI,10,1.0,0.0,1.0
3898,TRI,11,1.0,2.0,3.0
3899,TRI,12,5.0,5.0,10.0
3900,TRI,14,2.0,6.0,8.0
3901,TRI,15,9.0,6.0,15.0
3902,TRI,16,1.0,0.0,1.0
3903,TRI,17,3.0,4.0,7.0
3904,TRI,18,1.0,1.0,2.0
3905,TRI,21,1.0,2.0,3.0
3906,TTN,5,5.0,0.0,5.0
3907,TTN,6,5.0,0.0,5.0
3908,TTN,10,3.0,4.0,7.0
3909,TTN,11,4.0,2.0,6.0
3910,TTN,12,1.0,5.0,6.0
3911,TTN,13,4.0,0.0,4.0
3912,TTN,14,1.0,0.0,1.0
3913,TTN,18,3.0,1.0,4.0
3914,TTN,19,2.0,2.0,4.0
3915,TTN,20,2.0,5.0,7.0
3916,TTN,21,3.0,2.0,5.0
3917,TUL,1,1.0,1.0,2.0
3918,TUL,4,2.0,0.0,2.0
3919,TUL,5,14.0,0.0,14.0
3920,TUL,6,30.0,0.0,30.0
3921,TUL,7,11.0,2.0,13.0
3922,TUL,8,12.0,2.0,14.0
3923,TUL,9,5.0,17.0,22.0
3924,TUL,10,14.0,6.0,20.0
3925,TUL,11,15.0,18.0,33.0
3926,TUL,12,19.0,16.0,35.0
3927,TUL,13,19.0,22.0,41.0
3928,TUL,14,12.0,3.0,15.0
3929,TUL,15,5.0,10.0,15.0
3930,TUL,16,16.0,17.0,33.0
3931,TUL,17,14.0,19.0,33.0
3932,TUL,18,18.0,12.0,30.0
3933,TUL,19,9.0,10.0,19.0
3934,TUL,20,2.0,15.0,17.0
3935,TUL,21,2.0,15.0,17.0
3936,TUS,0,3.0,10.0,13.0
3937,TUS,1,1.0,0.0,1.0
3938,TUS,6,25.0,0.0,25.0
3939,TUS,7,25.0,0.0,25.0
3940,TUS,8,22.0,1.0,23.0
3941,TUS,9,16.0,2.0,18.0
3942,TUS,10,15.0,22.0,37.0
3943,TUS,11,21.0,32.0,53.0
3944,TUS,12,28.0,20.0,48.0
3945,TUS,13,27.0,19.0,46.0
3946,TUS,14,17.0,14.0,31.0
3947,TUS,15,13.0,8.0,21.0
3948,TUS,16,12.0,8.0,20.0
3949,TUS,17,9.0,17.0,26.0
3950,TUS,18,8.0,12.0,20.0
3951,TUS,19,6.0,6.0,12.0
3952,TUS,21,1.0,16.0,17.0
3953,TVC,5,6.0,0.0,6.0
3954,TVC,6,7.0,0.0,7.0
3955,TVC,9,1.0,7.0,8.0
3956,TVC,10,11.0,6.0,17.0
3957,TVC,11,2.0,1.0,3.0
3958,TVC,12,1.0,0.0,1.0
3959,TVC,13,1.0,5.0,6.0
3960,TVC,14,7.0,3.0,10.0
3961,TVC,15,1.0,2.0,3.0
3962,TVC,16,3.0,6.0,9.0
3963,TVC,17,7.0,3.0,10.0
3964,TVC,18,1.0,2.0,3.0
3965,TVC,19,4.0,3.0,7.0
3966,TWF,6,5.0,0.0,5.0
3967,TWF,7,1.0,0.0,1.0
3968,TWF,12,5.0,2.0,7.0
3969,TWF,13,1.0,0.0,1.0
3970,TWF,18,3.0,3.0,6.0
3971,TWF,19,1.0,0.0,1.0
3972,TXK,6,4.0,0.0,4.0
3973,TXK,10,4.0,3.0,7.0
3974,TXK,13,3.0,5.0,8.0
3975,TXK,14,2.0,0.0,2.0
3976,TXK,18,2.0,2.0,4.0
3977,TXK,20,1.0,0.0,1.0
3978,TYR,6,3.0,0.0,3.0
3979,TYR,7,1.0,0.0,1.0
3980,TYR,10,4.0,0.0,4.0
3981,TYR,12,2.0,5.0,7.0
3982,TYR,13,5.0,0.0,5.0
3983,TYR,18,5.0,0.0,5.0
3984,TYS,5,20.0,0.0,20.0
3985,TYS,6,21.0,0.0,21.0
3986,TYS,7,13.0,0.0,13.0
3987,TYS,8,22.0,8.0,30.0
3988,TYS,9,20.0,14.0,34.0
3989,TYS,10,19.0,16.0,35.0
3990,TYS,11,15.0,19.0,34.0
3991,TYS,12,18.0,7.0,25.0
3992,TYS,13,7.0,7.0,14.0
3993,TYS,14,12.0,20.0,32.0
3994,TYS,15,19.0,13.0,32.0
3995,TYS,16,14.0,16.0,30.0
3996,TYS,17,18.0,17.0,35.0
3997,TYS,18,11.0,13.0,24.0
3998,TYS,19,10.0,12.0,22.0
3999,TYS,20,4.0,13.0,17.0
4000,TYS,21,1.0,24.0,25.0
4001,UIN,7,2.0,2.0,4.0
4002,UIN,11,2.0,1.0,3.0
4003,UIN,17,4.0,1.0,5.0
4004,UIN,21,2.0,2.0,4.0
4005,UIN,22,1.0,2.0,3.0
4006,UIN,23,1.0,0.0,1.0
4007,USA,8,1.0,1.0,2.0
4008,USA,9,1.0,2.0,3.0
4009,USA,10,1.0,1.0,2.0
4010,USA,11,1.0,0.0,1.0
4011,USA,14,1.0,0.0,1.0
4012,USA,18,1.0,2.0,3.0
4013,USA,19,2.0,0.0,2.0
4014,USA,20,1.0,2.0,3.0
4015,USA,21,1.0,0.0,1.0
4016,VEL,9,2.0,4.0,6.0
4017,VEL,10,2.0,0.0,2.0
4018,VEL,17,3.0,3.0,6.0
4019,VEL,18,1.0,1.0,2.0
4020,VLD,6,5.0,0.0,5.0
4021,VLD,11,3.0,2.0,5.0
4022,VLD,12,1.0,2.0,3.0
4023,VLD,16,4.0,1.0,5.0
4024,VLD,18,1.0,0.0,1.0
4025,VPS,5,4.0,0.0,4.0
4026,VPS,6,9.0,0.0,9.0
4027,VPS,7,8.0,0.0,8.0
4028,VPS,8,4.0,2.0,6.0
4029,VPS,9,9.0,8.0,17.0
4030,VPS,10,12.0,7.0,19.0
4031,VPS,12,1.0,10.0,11.0
4032,VPS,13,9.0,7.0,16.0
4033,VPS,14,10.0,5.0,15.0
4034,VPS,15,6.0,5.0,11.0
4035,VPS,16,1.0,1.0,2.0
4036,VPS,18,8.0,9.0,17.0
4037,VPS,19,2.0,9.0,11.0
4038,WRG,10,4.0,4.0,8.0
